idx,x,y,branch_id
242,2.3840955198779192,98.39181696056527,38
243,0.06946848935144889,142.59430957350196,35
244,4.3082637393177405,98.07259018365237,36
245,10.256022357886069,142.03366101798,37
246,2.305184982841937,97.39493525888513,38
247,2.667285265271055,97.38407459130714,39
248,4.770516728263916,97.18584209416453,36
249,10.005948172964713,143.00188769703604,37
250,2.2260936970812604,96.39806788128833,38
251,2.405820080475429,96.41886168363351,39
252,9.555338421385459,142.7471328262037,40
253,4.9752036112175775,96.20701459151316,36
254,9.753240322666235,143.9694303278268,37
255,1.8634626574445534,95.4661350891343,38
256,2.348693588936595,95.42049473507979,39
257,8.864886442220019,143.47051105677645,40
258,5.314233570492572,95.26623901428233,36
259,9.419237788740627,144.9120025040188,37
260,1.5913928301654172,94.50385757766253,38
261,2.5171389114793046,94.43478373619955,39
262,8.182084373180048,144.20111446117224,40
263,5.894227285040237,94.45161806495362,36
264,9.035528584613735,145.83545648049423,37
265,1.375872649360318,93.52735819124914,38
266,2.773648111223092,93.46824194690805,39
267,7.3940801179129965,144.8167842539029,40
268,8.62520888206311,145.51988250480883,41
269,3.222553289407588,93.72598859272574,42
270,6.693890009597061,93.85116862748669,36
271,3.239643172932051,92.58345462643896,39
272,6.661050325294646,145.49698078662996,40
273,7.752532758018967,146.00818198517237,41
274,4.069601039009719,93.19447179158587,42
275,3.61960533293569,92.93499118128994,43
276,7.556363166819073,93.3450658186904,36
277,5.860456492304663,146.09618819194003,40
278,6.975919787262832,146.6381599956246,41
279,4.75897810778492,92.47006910174622,42
280,4.4310162408925535,92.35051505821167,43
281,8.387523469491782,92.78903294982291,36
282,6.2960433686686255,147.37148670006096,41
283,5.573451251162389,91.88986784466655,42
284,5.352368596585996,91.9617865711437,43
285,9.103591479043072,92.09100243064968,36
286,5.6126941219910025,148.10157834298334,41
287,6.287056654803688,91.18931996772028,42
288,6.347211387279945,91.86035767090183,43
289,6.163213275977826,91.37652517150936,44
290,9.998330478212633,91.64441299574884,36
291,4.801514856314331,148.68637591388824,41
292,7.095409495410471,90.600621670557,42
293,7.320774169083867,91.6319380791716,43
294,7.094738788357754,91.01284918964457,44
295,4.617793485439355,148.20243826262006,45
296,7.281459898572115,91.08366870751563,46
297,10.787183236223918,91.02983075863325,36
298,8.274646375071688,91.33172513034373,43
299,7.889587911311956,90.4060420771789,44
300,3.673366946999887,148.53116081051,45
301,8.205560766471645,90.70152006372982,46
302,10.988788125053613,91.50659554469772,47
303,8.07887912828591,90.41954853281469,48
304,3.635534837197613,148.01490707066975,49
305,8.523227188745519,89.63241344140235,44
306,2.789956784214351,148.9997613699284,45
307,9.145445269481526,90.36002757332648,46
308,11.988327589574839,91.47624988826023,47
309,9.078109180604251,90.38031458649408,48
310,2.723842044541846,147.6040345213074,49
311,3.0514219929917226,147.2032346088764,50
312,8.982773311326708,88.74425953513351,44
313,1.9295021439424458,149.50928841733074,45
314,9.985064286625555,89.81685181351195,46
315,12.966396954470403,91.26797046668241,47
316,10.06570802620221,90.22331611461114,48
317,1.899468075301685,147.0379889764621,49
318,2.5139360542792337,146.35996189753897,50
319,8.477128851977048,88.63347653481256,51
320,9.600988787921512,89.46981405803517,52
321,9.480053182306932,87.87666934966695,44
322,1.0527372268743322,149.9902076207304,45
323,10.898133980632736,89.40904826535962,46
324,13.951603408962987,91.09659881784238,47
325,10.994030823220207,89.85154093451344,48
326,1.2560930039197449,146.27243785633732,49
327,2.1338991681867396,145.43499056543774,50
328,8.613510111334305,87.64282010996278,51
329,9.777563058656472,88.48552673874552,52
330,0.09650127805065267,150.28280428882022,45
331,11.869061858655902,89.16967605377809,46
332,14.929071027348876,90.88551339672803,47
333,11.84150793333476,89.3207089951655,48
334,0.7051513781219504,145.43789407380504,49
335,2.02510625744356,144.44092612961276,50
336,8.893477131848329,86.6828104915607,51
337,10.138737783203625,87.55302857877507,52
338,15.906452440757395,90.67402918284064,47
339,12.791079638117713,89.00715903507047,48
340,1.6926741140519956,143.4977989536497,50
341,9.03469526845313,85.69283198780728,51
342,10.314957800443377,86.56867777467929,52
343,16.88912937930178,90.48870235139675,47
344,1.4226825073763085,142.5349362779141,50
345,9.395199821570422,84.76007453424194,51
346,10.694581338568145,85.6435367209466,52
347,16.850139048971897,91.00486990807956,54
348,0.9774231859944842,142.79893121944465,55
349,9.66106717786673,83.796064913514,51
350,11.094096415179274,84.726810096723,52
351,17.739694124340794,91.46169784930628,54
352,0.17337326335559022,142.2043694296327,55
353,17.789589185389318,90.05376311699636,56
354,1.4977338587307316,141.53775660771427,57
355,18.595433251502033,91.9791053736479,54
356,18.729225046080256,89.71158706683563,56
357,1.4958293391028372,140.5377584213134,57
358,0.9960854031505447,140.6726850343667,58
359,19.40810364154457,92.56182901067329,54
360,19.719601669987583,89.57318857400452,56
361,1.5826041771300037,139.541530471753,57
362,0.2543438561055592,140.00199920822504,58
363,19.59058827269498,92.07742365167628,59
364,0.6890612934380433,139.7209832974474,60
365,20.264240692179705,93.07857783798669,54
366,20.630736313842522,89.16107977675878,56
367,1.7801963399878264,138.56124615729254,57
368,20.58787948213593,92.15097800961522,59
369,0.3066426073542305,138.79699414787152,60
370,21.151627518290503,93.5396034564126,54
371,21.53492386071316,88.73394410734676,56
372,1.7529980475079907,137.56161609927798,57
373,21.56828208132949,91.95397358455195,59
374,0.11330485618308644,137.81586188666915,60
375,2.2564569567680066,137.6819419864255,61
376,22.279085377995578,88.06594437965525,56
377,1.820456640350781,136.5638940246241,57
378,22.561755706031054,91.83991150924935,59
379,0.15986424853756304,136.81694636322206,60
380,2.942085250710052,136.95399017308472,61
381,23.120664672690843,87.52581079364137,56
382,23.555818331281806,91.9487209623294,59
383,0.13579789281993898,135.81723599990553,60
384,3.5620732390913874,136.16937887169857,61
385,24.087933544733296,87.27205711548534,56
386,24.546420767841898,91.81194811165645,59
387,0.34880691797852115,134.8401857682383,60
388,4.074639684245109,135.31073130761743,61
389,24.085220927247548,87.78968809807573,62
390,24.345318781057134,91.33497098081857,63
391,3.576645019681423,135.1694850457298,64
392,0.5194483025174398,133.85485256678683,60
393,4.408760661545307,134.36820111047362,61
394,25.01635701917117,88.15435997568244,62
395,25.04683705698622,90.62231951724223,63
396,3.8801985973874014,134.21667067479393,64
397,25.469753715237115,92.19594846094596,65
398,0.40045188925226366,132.86195788272914,60
399,4.650729819727147,133.3979171693055,61
400,26.008886834648507,88.27636229282653,62
401,25.92042129246016,90.1356465433353,63
402,4.014814348371524,133.22577279933603,64
403,26.407993039927444,92.54193541099558,65
404,4.133170128879048,133.40692598944702,66
405,0.48264753878240846,131.8653416701386,60
406,26.960377392634044,88.5840402381921,62
407,26.64270114366426,89.44404563490286,63
408,3.9149712484895822,132.23076960566982,64
409,27.345273591366915,92.89051132509941,65
410,3.6348619415913412,132.53992601800408,66
411,0.738392280786405,130.8985973259931,60
412,27.948091035506614,88.74031486723788,62
413,27.503400343536043,88.93493180937847,63
414,3.7933010248134833,131.23819902547382,64
415,28.28681543652575,93.22740738297914,65
416,3.323924840849263,131.58949552639405,66
417,27.13353160300797,88.57279052864497,67
418,28.946638419835004,88.68643424687278,62
419,28.351043680803162,88.40436534531702,63
420,3.6613843224444227,130.24693822041993,64
421,29.184395425234655,93.66825901773773,65
422,3.248321443634846,130.5923575588441,66
423,27.505125593294217,87.64439518915691,67
424,27.919539108233515,87.95457357503636,68
425,29.973117111890897,94.28300945571897,65
426,3.2139038974053515,129.5929500180923,66
427,27.730453502507256,86.67011220494253,67
428,28.857589717398632,87.60807529993971,68
429,29.783900989100502,89.23323529854234,69
430,3.7182187446400734,129.70963646670458,70
431,27.21312379474715,86.68797741974582,71
432,30.906854106752064,94.640969264116,65
433,2.9676497642202393,128.62374472410693,66
434,28.08041016312634,85.73334631333014,67
435,29.8561601758932,87.55462401911365,68
436,30.739031845862872,89.52941944136633,69
437,4.011764710091202,128.7536915069044,70
438,26.758668427739174,85.79720791005342,71
439,30.960736974092523,94.12614324589403,72
440,29.695651461510572,87.06249990363224,73
441,28.447550020279966,84.80318056181635,67
442,30.83209101105253,87.77270429099815,68
443,31.67884668188767,89.87110361423315,69
444,4.374348613718466,127.82174037469284,70
445,26.17058172101581,84.9884100209765,71
446,31.95275535273617,94.25223660984801,72
447,30.60765774313257,86.6523236704324,73
448,28.955443736665067,83.94176081926541,67
449,31.830567940916943,87.71753346058446,68
450,32.667655312837375,90.02029306211526,69
451,4.696844423815538,126.87516948328013,70
452,25.778936460037343,84.06829372965616,71
453,32.94698843738301,94.35947733622389,72
454,31.45423023325912,86.12005022664535,73
455,29.306710185411408,83.00548528183792,67
456,32.8122657427022,87.52708812467415,68
457,33.594906779529616,90.39473226614855,69
458,5.258101663233532,126.04752806865609,70
459,25.410867996387328,83.13849503850506,71
460,33.94346145774456,94.27556357280253,72
461,32.38904488044303,85.76491423098956,73
462,33.8519162689126,94.7850423955546,74
463,29.657842583554338,82.06915946302568,67
464,34.5885425177911,90.50737337609321,69
465,5.906385917880096,125.28612966756941,70
466,25.084601889173936,82.1932170755313,71
467,34.92293336596566,94.07398286686639,72
468,33.385966153607356,85.68650520655727,73
469,34.76348960994726,95.19617989556514,74
470,34.511741125944496,89.99546445974038,75
471,24.65567427765979,82.48299336253888,76
472,34.435793189656,95.59688458552948,77
473,30.03610316998603,81.14346030630556,67
474,35.830080821227554,93.65316996971153,72
475,34.35710298315553,85.4479821294869,73
476,35.75631905969379,95.31571936066348,74
477,35.50527927789153,89.88196582263106,75
478,23.739989761437357,82.08109553130501,76
479,34.863917665364156,96.5006043614001,77
480,24.24430897578698,81.65108441675518,78
481,35.42891972371433,90.39394083268232,79
482,30.465757442459143,80.2404668367026,67
483,35.31174653120752,85.15023106540366,73
484,36.73938105889081,95.13244605181912,74
485,36.50524652650796,89.89005913434444,75
486,22.75348416296206,81.9173680010088,76
487,35.30066439202345,97.40018887480191,77
488,23.342664760172866,81.21860585260477,78
489,36.40792210684082,90.5977896340834,79
490,29.956697949990787,80.14661788594138,80
491,36.37868505856791,90.08097788166342,81
492,36.301032637233575,85.00424133828628,73
493,37.70747695354371,94.88186604711763,74
494,37.49876642202593,90.00371746976231,75
495,21.771563944351062,81.72807277052759,76
496,35.50544347286333,98.37899709301955,77
497,22.474527533218428,80.72228160861113,78
498,37.407662115836,90.62059126591812,79
499,29.927631591373267,79.14704040180285,80
500,37.37568660598914,90.00359626601941,81
501,37.42248916290072,89.49173019240918,82
502,37.28512316772769,90.11766642200243,83
503,37.28525745174155,84.82731899795938,73
504,38.70671540241662,94.9208855588274,74
505,38.492211416237744,89.88940630024905,75
506,20.771564442983603,81.72907140200837,76
507,35.822252700732015,99.32748637241983,77
508,21.54336775452429,80.3576702174804,78
509,38.40766100791759,90.62207983421911,79
510,30.187669420212877,78.18144197203384,80
511,38.3734869686289,89.93730572132448,81
512,38.27962974648043,88.97664765535261,82
513,38.22227314600792,89.7687396127582,83
514,30.635630171977823,78.44082654618833,84
515,38.27295234028797,90.44508715160276,85
516,38.19570002645348,84.41368350848596,73
517,39.68495254728915,95.12837553061313,74
518,39.42070223237896,89.51805093898248,75
519,19.773081677195957,81.6740062912298,76
520,35.873636966846746,100.32616532843915,77
521,20.561155001783256,80.16989879166465,78
522,39.391946800535,90.79866261495242,79
523,30.59642006795165,77.26879586977232,80
524,39.33083380542452,89.64836449187213,81
525,39.181671158374726,88.54499815491535,82
526,39.197677057672514,89.54831454814573,83
527,31.11776774150297,77.56473102396922,84
528,39.20019105490269,90.81955793299919,85
529,39.110630369563296,89.10355771549004,86
530,31.491221316415043,77.92317435256736,87
531,39.15711357588176,84.13857628034444,73
532,40.669221221253906,95.30505370541594,74
533,36.12656867037169,101.29364946440829,77
534,19.610085556032665,79.8609215928948,78
535,40.39022811786488,90.85726646696006,79
536,31.149191370614655,76.43546287093437,80
537,40.288482494693255,89.3604252831112,81
538,40.08895715949216,88.12448405030489,82
539,40.13578375990928,89.20196816774244,83
540,31.563615469520816,76.669622201858,84
541,40.180007338431864,91.01945803437756,85
542,39.9318313403418,88.53291863025977,86
543,32.18983130344253,77.20767167191168,87
544,38.890754969730175,83.69472688543654,88
545,40.285785707469884,90.35027438088572,89
546,31.05632878913039,76.56662018086041,90
547,41.668084036241545,95.25737690985487,74
548,36.20766486197717,102.29035574396465,77
549,31.653092817827112,75.57170171673884,80
550,41.17680318843188,88.90120165014386,81
551,41.0725532933123,87.94409933494886,82
552,41.13307496736661,89.12841378290845,83
553,31.864991274010478,75.71611676166995,84
554,41.164587521337474,91.19439191740072,85
555,40.86066521028684,88.1624221497867,86
556,32.852377284049325,76.45865042816637,87
557,39.67570531493832,83.07516820737803,88
558,41.27147976200679,90.18172993318545,89
559,30.86075471002945,75.58593124975951,90
560,40.96268608812119,88.6396225981878,91
561,42.63585676860434,95.00555169567835,74
562,36.227244563699315,103.2901640432303,77
563,42.050076119341284,87.73326972461788,82
564,42.063077087058105,88.76085962721255,83
565,32.04686538564793,74.73279493870655,84
566,42.0831755345554,91.58960839222476,85
567,41.667012670397696,87.57098003632777,86
568,33.51628865366658,75.71083915966813,87
569,40.44322998465778,82.43414879942533,88
570,42.2665345870881,90.0824027209906,89
571,30.826921381208614,74.58650376071346,90
572,41.63841361825878,87.90247111781612,91
573,31.530837963497536,74.77359802706928,92
574,31.331167932299042,74.70348499059472,93
575,43.579590880605295,94.67484650091151,74
576,35.94692416824781,104.2500705365378,77
577,32.41091485459782,73.80141532536014,84
578,43.04062727201863,91.87820182671112,85
579,42.40003569993824,86.89077621528351,86
580,34.194464031976274,74.97593906016174,87
581,41.12100559359412,81.69887998876423,88
582,43.263470033787804,90.00417411296475,89
583,30.695761166449024,73.59514257624826,90
584,42.21887192585126,87.08818114910297,91
585,31.119377731812207,73.86217031312734,92
586,31.898584333125825,73.88005398068995,93
587,35.50452673338566,103.98130725396649,94
588,43.16902031387616,90.51312248248736,95
589,31.41084944498659,73.70666461733992,96
590,44.57594436362503,94.58952512683412,74
591,43.26530281432066,86.38946511350308,86
592,34.954588867202204,74.32616199464407,87
593,41.674379157076714,80.86594679862317,88
594,44.2587927720594,89.90756848849323,89
595,30.321679085907864,72.6677469772626,90
596,42.9154754948814,86.37072490122824,91
597,30.488056424808157,73.08664893539317,92
598,32.5609627340649,73.13088453792724,93
599,34.76210041221428,104.65123497964437,94
600,44.11446853181451,90.83889489874937,95
601,31.37047891065387,72.7074798396548,96
602,44.48511899508818,95.09913276498456,97
603,32.23112553016203,72.81771018721206,98
604,35.17763998208822,74.7932780322399,99
605,30.184876753129224,73.50620975233366,100
606,31.87547992553267,72.82115994962354,101
607,42.33843629703911,80.11826497132965,88
608,45.25492289006157,89.99545926166645,89
609,29.814307748590462,71.80601945300174,90
610,43.74211960714938,85.80799982478977,91
611,29.874959325565907,72.29664137409978,92
612,33.028241291755435,72.24677439234432,93
613,34.00946517038974,105.30967267051855,94
614,45.09198951251153,91.04973306487953,95
615,31.230764669722163,71.71728797396366,96
616,45.328578525109215,95.63632548758669,97
617,31.75692564429367,71.937292974612,98
618,36.17035762228332,74.67281356924157,99
619,29.204014506194817,73.31150676689485,100
620,32.418020770125636,71.98113052636008,101
621,43.35000775777507,85.47006863355199,102
622,33.7810803275737,104.84514112583831,103
623,32.26066498882837,71.81814657223715,104
624,42.7802883988138,79.22117706027673,88
625,44.638647722112985,85.36501298629477,91
626,29.509637484863514,71.36576009665039,92
627,33.305356936126294,71.28593781953658,93
628,33.25053265061727,105.96084194991663,94
629,46.06223646523175,91.29185049658807,95
630,30.930704033603096,70.76336784384175,96
631,46.21247147586631,96.10401475580002,97
632,31.046713901437307,71.23330484949275,98
633,37.10882540449364,74.32744677617478,99
634,28.2080451158315,73.4012005429293,100
635,32.730798580647,71.03130420473835,101
636,43.811796993077834,84.58307894806603,102
637,32.824540393937525,105.13674248961993,103
638,32.26140813406293,70.81814684836961,104
639,28.38632660076571,73.8871685506837,105
640,32.213981138966346,71.00216789739186,106
641,43.47421029647162,78.50112678428833,88
642,28.984103411235935,70.51498754334581,92
643,33.54131208370983,70.31417387272191,93
644,32.436952751653344,106.54229508474509,94
645,47.061769826921655,91.32239650891164,95
646,30.785321565996743,69.7739923144735,96
647,47.01417539741373,96.70173611410628,97
648,30.503297316645575,70.3938416785476,98
649,38.0208349715678,73.91727784809123,99
650,27.208112143742376,73.41277859669547,100
651,32.91595853697666,70.04859580924557,101
652,44.22935206002125,83.67442732831846,102
653,31.897478175284203,105.5116500018754,103
654,32.569874638349624,69.86691164310587,104
655,27.51388029337356,74.37587852676133,105
656,32.012105673547964,70.02275669852689,106
657,27.336288733037556,72.91126094557264,107
658,31.834227205567252,104.99789080997613,108
659,43.95038682340591,77.62177707274189,88
660,31.714810286924678,107.23403944549956,94
661,48.06135772695577,91.35110243348109,95
662,30.63985272422847,68.78462948109305,96
663,47.73295512359555,97.39697399082905,97
664,30.154158518406902,69.4567706569252,98
665,38.85417535762096,73.3645176822211,99
666,26.21525857206538,73.293439645769,100
667,33.059305971391844,69.05892338210283,101
668,44.757992400522674,82.82558141156174,102
669,31.109382773970538,106.12720311772183,103
670,33.10442945308699,69.0217778371076,104
671,26.685443797511702,74.9359615316134,105
672,31.822765091533846,69.04084522390072,106
673,26.46476223360123,72.42091253802933,107
674,30.861226907283744,104.7670869548519,108
675,28.230982302433244,69.85710564248836,109
676,30.90719097921766,105.65068693692024,110
677,44.477682043429446,76.77209492573613,88
678,49.029918019557726,91.10232349628019,95
679,48.28461780957978,98.23104130279654,97
680,29.86647656620328,68.49904465520221,98
681,39.58752199386562,72.68466276305921,99
682,25.220422603254526,73.39493543464799,100
683,33.389889067528244,68.11514649292357,101
684,45.15158657509071,81.90629711073522,102
685,30.261224736285318,106.6569463981039,103
686,33.49439098465239,68.10094668868832,104
687,25.743835610516694,75.27267212275062,105
688,31.523544217571686,68.08666134823245,106
689,25.590970074749897,71.93461297692535,107
690,29.862978318578627,104.82624568327168,108
691,27.522367433786354,69.15151017202916,109
692,29.973219279288404,106.00803391638314,110
693,29.858729345494577,68.16025277813613,111
