idx,x0,y0,x1,y1,branch_id
163,4.5799827070051595,113.93552774238863,4.588374300765762,112.93556295243143,22
164,1.5238229915593213,116.4684239099164,0.7913140332797595,115.78766651844703,14
165,6.3658558185228795,127.94635872079793,5.712280287464179,128.70322001932055,16
166,4.087267645401478,113.06533703451542,3.5959331649757496,112.19436606580017,18
167,17.92803785459969,129.51734811800435,18.89183204268231,129.78399538129082,20
168,4.588374300765762,112.93556295243143,4.837890953979999,111.96719244494538,22
169,1.5238229915593213,116.4684239099164,1.2298303209242338,115.5126162359501,23
170,5.712280287464179,128.70322001932055,5.062908854902661,129.4636914142941,16
171,3.5959331649757496,112.19436606580017,3.0491251753303805,111.35710802764228,18
172,18.89183204268231,129.78399538129082,19.89101203391202,129.82448420846816,20
173,4.837890953979999,111.96719244494538,5.051533194641271,110.99028047705615,22
174,1.2298303209242338,115.5126162359501,0.7948866547534057,114.61215857050554,23
175,5.062908854902661,129.4636914142941,4.614192786154025,130.357365789918,16
176,19.89101203391202,129.82448420846816,20.877524520573065,129.66079818688465,20
177,5.051533194641271,110.99028047705615,5.194013505893728,110.00048284071556,22
178,0.7948866547534057,114.61215857050554,0.14770719195216453,113.84982088750128,23
179,3.0491251753303805,111.35710802764228,2.0784162145052316,111.11684959725167,24
180,4.614192786154025,130.357365789918,3.9988139923409247,131.14559731689795,16
181,5.194013505893728,110.00048284071556,5.107138787929259,109.00426359608184,22
182,2.0784162145052316,111.11684959725167,1.1335690501061344,110.78933801588853,24
183,4.614192786154025,130.357365789918,4.475374881251626,131.34768371325296,25
184,2.0784162145052316,111.11684959725167,1.423910358123492,110.36079266555802,26
185,5.107138787929259,109.00426359608184,4.94897791027005,108.01685023948893,22
186,1.1335690501061344,110.78933801588853,0.15834956996225813,110.56809840472474,24
187,4.475374881251626,131.34768371325296,4.487312321852719,132.34761245947035,25
188,1.423910358123492,110.36079266555802,0.840043991602623,109.54894288509016,26
189,4.94897791027005,108.01685023948893,4.700327449053085,107.04825695635272,22
190,4.487312321852719,132.34761245947035,4.72342265707046,133.31933871187036,25
191,0.840043991602623,109.54894288509016,0.041568007740559465,108.94691622189698,26
192,4.487312321852719,132.34761245947035,5.177652996447346,133.07109691196413,27
193,4.700327449053085,107.04825695635272,4.170837187887632,106.19994094015891,22
194,4.72342265707046,133.31933871187036,4.918028725872491,134.3002201919613,25
195,5.177652996447346,133.07109691196413,5.849184856488844,133.81207259371706,27
196,4.700327449053085,107.04825695635272,3.8176174237304394,106.5783388664744,28
197,4.918028725872491,134.3002201919613,5.094145090336705,135.2845895465066,25
198,5.849184856488844,133.81207259371706,6.5941933084186015,134.4791276188486,27
199,3.8176174237304394,106.5783388664744,3.043475196544775,105.94532716667098,28
200,5.094145090336705,135.2845895465066,5.3149911140115975,136.2598982329372,25
201,6.5941933084186015,134.4791276188486,7.457511624323289,134.98378739079746,27
202,3.043475196544775,105.94532716667098,2.117063352150929,105.56881542108155,28
203,5.094145090336705,135.2845895465066,4.797749013948639,136.23965465732456,29
204,3.043475196544775,105.94532716667098,2.4294348777276173,105.1560525079704,30
205,7.457511624323289,134.98378739079746,8.354691384759963,135.42545296276657,27
206,2.117063352150929,105.56881542108155,1.1503637032652336,105.3129017855631,28
207,4.797749013948639,136.23965465732456,4.241381412123066,137.0705909314388,29
208,2.4294348777276173,105.1560525079704,2.068228827141472,104.22356648179094,30
209,7.457511624323289,134.98378739079746,8.013659302638136,135.81487087631803,31
210,8.354691384759963,135.42545296276657,9.257122715665597,135.85628668127046,27
211,1.1503637032652336,105.3129017855631,0.15574644402319793,105.20928466526988,28
212,4.241381412123066,137.0705909314388,3.8550185658803855,137.99293780276392,29
213,2.068228827141472,104.22356648179094,1.6406763393170212,103.31957595631232,30
214,8.013659302638136,135.81487087631803,8.754439790471896,136.48661805260147,31
215,2.068228827141472,104.22356648179094,2.1499527739735735,103.22691147803378,32
216,3.8550185658803855,137.99293780276392,3.4296779116040734,138.89797113243736,29
217,1.6406763393170212,103.31957595631232,1.4912166003006844,102.33080814412729,30
218,8.754439790471896,136.48661805260147,9.373424573959085,137.27202103057604,31
219,2.1499527739735735,103.22691147803378,2.0602887008009074,102.23093941317349,32
220,1.6406763393170212,103.31957595631232,1.016856502393367,102.5380077820239,34
221,3.4296779116040734,138.89797113243736,3.163348723292291,139.86185326395199,29
222,1.4912166003006844,102.33080814412729,1.3327724883836165,101.34344019680532,30
223,9.373424573959085,137.27202103057604,9.843741378329433,138.15451868129634,31
224,2.0602887008009074,102.23093941317349,2.100392966156806,101.23174391283321,32
225,1.016856502393367,102.5380077820239,0.5501973917932232,101.65357051771744,34
226,3.4296779116040734,138.89797113243736,2.717089002999465,139.59955295042704,35
227,3.163348723292291,139.86185326395199,3.1284412185835606,140.8612438112932,29
228,1.3327724883836165,101.34344019680532,1.0465762814369666,100.38526916242296,30
229,9.843741378329433,138.15451868129634,10.229556242420015,139.07709490614,31
230,2.100392966156806,101.23174391283321,2.3048700820267363,100.25287256833205,32
231,2.717089002999465,139.59955295042704,2.090305244751425,140.37874620013886,35
232,10.229556242420015,139.07709490614,10.476366389992412,140.04615875906987,31
233,2.3048700820267363,100.25287256833205,2.708225932492074,99.33782936831612,32
234,2.090305244751425,140.37874620013886,1.3875621807583354,141.0901899336903,35
235,2.3048700820267363,100.25287256833205,3.1117080953027587,99.66209983679073,36
236,10.476366389992412,140.04615875906987,10.89423431993164,140.95466654281654,31
237,2.708225932492074,99.33782936831612,2.9005269649045133,98.35649338460152,32
238,1.3875621807583354,141.0901899336903,0.7344981803933421,141.84749265481793,35
239,3.1117080953027587,99.66209983679073,3.791572488920445,98.92876198403059,36
240,10.476366389992412,140.04615875906987,10.38399674087326,141.04188354430002,37
241,2.708225932492074,99.33782936831612,2.3840955198779192,98.39181696056527,38
242,0.7344981803933421,141.84749265481793,0.06946848935144889,142.59430957350196,35
243,3.791572488920445,98.92876198403059,4.3082637393177405,98.07259018365237,36
244,10.38399674087326,141.04188354430002,10.256022357886069,142.03366101798,37
245,2.3840955198779192,98.39181696056527,2.305184982841937,97.39493525888513,38
246,2.9005269649045133,98.35649338460152,2.667285265271055,97.38407459130714,39
247,4.3082637393177405,98.07259018365237,4.770516728263916,97.18584209416453,36
248,10.256022357886069,142.03366101798,10.005948172964713,143.00188769703604,37
249,2.305184982841937,97.39493525888513,2.2260936970812604,96.39806788128833,38
250,2.667285265271055,97.38407459130714,2.405820080475429,96.41886168363351,39
251,10.256022357886069,142.03366101798,9.555338421385459,142.7471328262037,40
252,4.770516728263916,97.18584209416453,4.9752036112175775,96.20701459151316,36
253,10.005948172964713,143.00188769703604,9.753240322666235,143.9694303278268,37
254,2.2260936970812604,96.39806788128833,1.8634626574445534,95.4661350891343,38
255,2.405820080475429,96.41886168363351,2.348693588936595,95.42049473507979,39
256,9.555338421385459,142.7471328262037,8.864886442220019,143.47051105677645,40
257,4.9752036112175775,96.20701459151316,5.314233570492572,95.26623901428233,36
258,9.753240322666235,143.9694303278268,9.419237788740627,144.9120025040188,37
259,1.8634626574445534,95.4661350891343,1.5913928301654172,94.50385757766253,38
260,2.348693588936595,95.42049473507979,2.5171389114793046,94.43478373619955,39
261,8.864886442220019,143.47051105677645,8.182084373180048,144.20111446117224,40
262,5.314233570492572,95.26623901428233,5.894227285040237,94.45161806495362,36
263,9.419237788740627,144.9120025040188,9.035528584613735,145.83545648049423,37
264,1.5913928301654172,94.50385757766253,1.375872649360318,93.52735819124914,38
265,2.5171389114793046,94.43478373619955,2.773648111223092,93.46824194690805,39
266,8.182084373180048,144.20111446117224,7.3940801179129965,144.8167842539029,40
267,9.419237788740627,144.9120025040188,8.62520888206311,145.51988250480883,41
268,2.5171389114793046,94.43478373619955,3.222553289407588,93.72598859272574,42
269,5.894227285040237,94.45161806495362,6.693890009597061,93.85116862748669,36
270,2.773648111223092,93.46824194690805,3.239643172932051,92.58345462643896,39
271,7.3940801179129965,144.8167842539029,6.661050325294646,145.49698078662996,40
272,8.62520888206311,145.51988250480883,7.752532758018967,146.00818198517237,41
273,3.222553289407588,93.72598859272574,4.069601039009719,93.19447179158587,42
274,2.773648111223092,93.46824194690805,3.61960533293569,92.93499118128994,43
275,6.693890009597061,93.85116862748669,7.556363166819073,93.3450658186904,36
276,6.661050325294646,145.49698078662996,5.860456492304663,146.09618819194003,40
277,7.752532758018967,146.00818198517237,6.975919787262832,146.6381599956246,41
278,4.069601039009719,93.19447179158587,4.75897810778492,92.47006910174622,42
279,3.61960533293569,92.93499118128994,4.4310162408925535,92.35051505821167,43
280,7.556363166819073,93.3450658186904,8.387523469491782,92.78903294982291,36
281,6.975919787262832,146.6381599956246,6.2960433686686255,147.37148670006096,41
282,4.75897810778492,92.47006910174622,5.573451251162389,91.88986784466655,42
283,4.4310162408925535,92.35051505821167,5.352368596585996,91.9617865711437,43
284,8.387523469491782,92.78903294982291,9.103591479043072,92.09100243064968,36
285,6.2960433686686255,147.37148670006096,5.6126941219910025,148.10157834298334,41
286,5.573451251162389,91.88986784466655,6.287056654803688,91.18931996772028,42
287,5.352368596585996,91.9617865711437,6.347211387279945,91.86035767090183,43
288,5.352368596585996,91.9617865711437,6.163213275977826,91.37652517150936,44
289,9.103591479043072,92.09100243064968,9.998330478212633,91.64441299574884,36
290,5.6126941219910025,148.10157834298334,4.801514856314331,148.68637591388824,41
291,6.287056654803688,91.18931996772028,7.095409495410471,90.600621670557,42
292,6.347211387279945,91.86035767090183,7.320774169083867,91.6319380791716,43
293,6.163213275977826,91.37652517150936,7.094738788357754,91.01284918964457,44
294,5.6126941219910025,148.10157834298334,4.617793485439355,148.20243826262006,45
295,6.287056654803688,91.18931996772028,7.281459898572115,91.08366870751563,46
296,9.998330478212633,91.64441299574884,10.787183236223918,91.02983075863325,36
297,7.320774169083867,91.6319380791716,8.274646375071688,91.33172513034373,43
298,7.094738788357754,91.01284918964457,7.889587911311956,90.4060420771789,44
299,4.617793485439355,148.20243826262006,3.673366946999887,148.53116081051,45
300,7.281459898572115,91.08366870751563,8.205560766471645,90.70152006372982,46
301,9.998330478212633,91.64441299574884,10.988788125053613,91.50659554469772,47
302,7.095409495410471,90.600621670557,8.07887912828591,90.41954853281469,48
303,4.617793485439355,148.20243826262006,3.635534837197613,148.01490707066975,49
304,7.889587911311956,90.4060420771789,8.523227188745519,89.63241344140235,44
305,3.673366946999887,148.53116081051,2.789956784214351,148.9997613699284,45
306,8.205560766471645,90.70152006372982,9.145445269481526,90.36002757332648,46
307,10.988788125053613,91.50659554469772,11.988327589574839,91.47624988826023,47
308,8.07887912828591,90.41954853281469,9.078109180604251,90.38031458649408,48
309,3.635534837197613,148.01490707066975,2.723842044541846,147.6040345213074,49
310,3.635534837197613,148.01490707066975,3.0514219929917226,147.2032346088764,50
311,8.523227188745519,89.63241344140235,8.982773311326708,88.74425953513351,44
312,2.789956784214351,148.9997613699284,1.9295021439424458,149.50928841733074,45
313,9.145445269481526,90.36002757332648,9.985064286625555,89.81685181351195,46
314,11.988327589574839,91.47624988826023,12.966396954470403,91.26797046668241,47
315,9.078109180604251,90.38031458649408,10.06570802620221,90.22331611461114,48
316,2.723842044541846,147.6040345213074,1.899468075301685,147.0379889764621,49
317,3.0514219929917226,147.2032346088764,2.5139360542792337,146.35996189753897,50
318,8.523227188745519,89.63241344140235,8.477128851977048,88.63347653481256,51
319,9.145445269481526,90.36002757332648,9.600988787921512,89.46981405803517,52
320,8.982773311326708,88.74425953513351,9.480053182306932,87.87666934966695,44
321,1.9295021439424458,149.50928841733074,1.0527372268743322,149.9902076207304,45
322,9.985064286625555,89.81685181351195,10.898133980632736,89.40904826535962,46
323,12.966396954470403,91.26797046668241,13.951603408962987,91.09659881784238,47
324,10.06570802620221,90.22331611461114,10.994030823220207,89.85154093451344,48
325,1.899468075301685,147.0379889764621,1.2560930039197449,146.27243785633732,49
326,2.5139360542792337,146.35996189753897,2.1338991681867396,145.43499056543774,50
327,8.477128851977048,88.63347653481256,8.613510111334305,87.64282010996278,51
328,9.600988787921512,89.46981405803517,9.777563058656472,88.48552673874552,52
329,1.0527372268743322,149.9902076207304,0.09650127805065267,150.28280428882022,45
330,10.898133980632736,89.40904826535962,11.869061858655902,89.16967605377809,46
331,13.951603408962987,91.09659881784238,14.929071027348876,90.88551339672803,47
332,10.994030823220207,89.85154093451344,11.84150793333476,89.3207089951655,48
333,1.2560930039197449,146.27243785633732,0.7051513781219504,145.43789407380504,49
334,2.1338991681867396,145.43499056543774,2.02510625744356,144.44092612961276,50
335,8.613510111334305,87.64282010996278,8.893477131848329,86.6828104915607,51
336,9.777563058656472,88.48552673874552,10.138737783203625,87.55302857877507,52
337,14.929071027348876,90.88551339672803,15.906452440757395,90.67402918284064,47
338,11.84150793333476,89.3207089951655,12.791079638117713,89.00715903507047,48
339,2.02510625744356,144.44092612961276,1.6926741140519956,143.4977989536497,50
340,8.893477131848329,86.6828104915607,9.03469526845313,85.69283198780728,51
341,10.138737783203625,87.55302857877507,10.314957800443377,86.56867777467929,52
342,15.906452440757395,90.67402918284064,16.88912937930178,90.48870235139675,47
343,1.6926741140519956,143.4977989536497,1.4226825073763085,142.5349362779141,50
344,9.03469526845313,85.69283198780728,9.395199821570422,84.76007453424194,51
345,10.314957800443377,86.56867777467929,10.694581338568145,85.6435367209466,52
346,15.906452440757395,90.67402918284064,16.850139048971897,91.00486990807956,54
347,1.6926741140519956,143.4977989536497,0.9774231859944842,142.79893121944465,55
348,9.395199821570422,84.76007453424194,9.66106717786673,83.796064913514,51
349,10.694581338568145,85.6435367209466,11.094096415179274,84.726810096723,52
350,16.850139048971897,91.00486990807956,17.739694124340794,91.46169784930628,54
351,0.9774231859944842,142.79893121944465,0.17337326335559022,142.2043694296327,55
352,16.88912937930178,90.48870235139675,17.789589185389318,90.05376311699636,56
353,1.4226825073763085,142.5349362779141,1.4977338587307316,141.53775660771427,57
354,17.739694124340794,91.46169784930628,18.595433251502033,91.9791053736479,54
355,17.789589185389318,90.05376311699636,18.729225046080256,89.71158706683563,56
356,1.4977338587307316,141.53775660771427,1.4958293391028372,140.5377584213134,57
357,1.4977338587307316,141.53775660771427,0.9960854031505447,140.6726850343667,58
358,18.595433251502033,91.9791053736479,19.40810364154457,92.56182901067329,54
359,18.729225046080256,89.71158706683563,19.719601669987583,89.57318857400452,56
360,1.4958293391028372,140.5377584213134,1.5826041771300037,139.541530471753,57
361,0.9960854031505447,140.6726850343667,0.2543438561055592,140.00199920822504,58
362,18.595433251502033,91.9791053736479,19.59058827269498,92.07742365167628,59
363,0.9960854031505447,140.6726850343667,0.6890612934380433,139.7209832974474,60
364,19.40810364154457,92.56182901067329,20.264240692179705,93.07857783798669,54
365,19.719601669987583,89.57318857400452,20.630736313842522,89.16107977675878,56
366,1.5826041771300037,139.541530471753,1.7801963399878264,138.56124615729254,57
367,19.59058827269498,92.07742365167628,20.58787948213593,92.15097800961522,59
368,0.6890612934380433,139.7209832974474,0.3066426073542305,138.79699414787152,60
369,20.264240692179705,93.07857783798669,21.151627518290503,93.5396034564126,54
370,20.630736313842522,89.16107977675878,21.53492386071316,88.73394410734676,56
371,1.7801963399878264,138.56124615729254,1.7529980475079907,137.56161609927798,57
372,20.58787948213593,92.15097800961522,21.56828208132949,91.95397358455195,59
373,0.3066426073542305,138.79699414787152,0.11330485618308644,137.81586188666915,60
374,1.7801963399878264,138.56124615729254,2.2564569567680066,137.6819419864255,61
375,21.53492386071316,88.73394410734676,22.279085377995578,88.06594437965525,56
376,1.7529980475079907,137.56161609927798,1.820456640350781,136.5638940246241,57
377,21.56828208132949,91.95397358455195,22.561755706031054,91.83991150924935,59
378,0.11330485618308644,137.81586188666915,0.15986424853756304,136.81694636322206,60
379,2.2564569567680066,137.6819419864255,2.942085250710052,136.95399017308472,61
380,22.279085377995578,88.06594437965525,23.120664672690843,87.52581079364137,56
381,22.561755706031054,91.83991150924935,23.555818331281806,91.9487209623294,59
382,0.15986424853756304,136.81694636322206,0.13579789281993898,135.81723599990553,60
